# Time PotEng Press Density Lx Enthalpy c_nfcc 
      553.44   -17926.355    961.43441    4.3651419    41.886541   -17044.832            1 
       553.5   -17923.805    108.65144    4.3610993     41.89948   -17094.872            1 
      553.56   -17928.569   -1238.6353    4.3568802    41.913001   -17158.144            0 
      553.62    -17935.86   -1047.4821    4.3566203    41.913834   -17147.345            0 
      553.68   -17924.213   -328.52835     4.359728    41.903873   -17109.929            0 
      553.74    -17930.58     789.8113    4.3633311    41.892335   -17048.994            0 
       553.8   -17910.226    1495.9045    4.3644347    41.888804   -17014.304            0 
      553.86   -17925.298   -94.034388    4.3618933    41.896938   -17088.613            0 
      553.92   -17936.101   -460.12429    4.3592508    41.905402   -17114.155            0 
      553.98   -17937.229   -830.98827    4.3571648    41.912088   -17144.212            0 
      554.04    -17951.89   -1299.1092    4.3572988    41.911658   -17173.123            0 
       554.1    -17950.87   -400.51646     4.361264    41.898953   -17139.012            1 
      554.16   -17947.156    263.09647    4.3666307    41.881781   -17113.976            0 
      554.22    -17952.76    1386.3792    4.3713304    41.866766   -17064.001            1 
      554.28   -17960.699    861.37485    4.3715805    41.865968   -17083.303            0 
      554.34    -17944.59    553.86243    4.3676969    41.878372    -17087.92            0 
       554.4   -17937.982   -258.65015    4.3610621    41.899599   -17111.769            0 
      554.46   -17926.058   -1336.5583    4.3548827    41.919408   -17151.588            0 
      554.52   -17933.282   -1764.8398    4.3537851     41.92293   -17167.797            0 
      554.58   -17941.319   -658.84495    4.3590556    41.906027   -17123.508            0 
      554.64   -17923.572    1202.5285     4.367458    41.879136   -17054.744            0 
       554.7   -17942.126    1976.5676     4.372832    41.861973   -17025.262            0 
      554.76   -17969.939    855.79914    4.3713142    41.866818   -17075.508            0 
      554.82   -17948.376    260.05049    4.3650367    41.886878   -17106.273            0 
      554.88   -17944.988   -1574.2359    4.3578725    41.909819   -17192.404            0 
      554.94   -17951.086   -2098.6261    4.3563614    41.914664   -17215.452            0 
         555   -17944.823   -107.56877    4.3617624    41.897357   -17118.953            0 
      555.06   -17943.416     1480.005    4.3680899    41.877116   -17029.785            0 
      555.12   -17934.861    1581.7937    4.3690447    41.874066   -17008.885            0 
      555.18   -17917.959    1244.8922    4.3633045     41.89242   -17023.284            0 
      555.24   -17921.722   -1594.6686    4.3543519    41.921111   -17160.373            0 
       555.3   -17917.762   -2186.2081    4.3507169    41.932783   -17193.734            0 
      555.36   -17947.538   -1765.8579    4.3550628     41.91883   -17175.196            0 
      555.42   -17930.159    1195.0322    4.3649159    41.887264   -17043.949            0 
      555.48   -17946.512    1741.6289    4.3713455    41.866718   -17020.562            0 
      555.54   -17932.679     1912.061    4.3712971    41.866872   -17019.017            0 
       555.6   -17939.603    156.43734     4.365401    41.885713   -17106.443            0 
      555.66   -17945.653    -1098.266    4.3588987     41.90653   -17168.166            0 
      555.72   -17946.239   -1491.9877    4.3562867    41.914904   -17186.265            0 
      555.78   -17938.696   -733.46062    4.3593067    41.905223   -17147.848            0 
      555.84   -17937.728    750.97295    4.3657078    41.884732   -17073.059            0 
       555.9   -17929.427     1856.811    4.3696892    41.872007   -17014.876            0 
      555.96   -17936.054    1414.5145    4.3674083    41.879295   -17022.562            0 
      556.02   -17921.494    736.38286    4.3594875    41.904643   -17032.438            0 
      556.08   -17910.462   -1149.1499    4.3483505    41.940388   -17101.883            0 
      556.14   -17905.501   -3111.1732    4.3409594    41.964178   -17194.245            0 
       556.2   -17915.607   -2716.2881    4.3444864    41.952819   -17185.194            0 
      556.26   -17920.452    556.95686    4.3579324    41.909627   -17047.668            1 
      556.32   -17932.867    2078.9485    4.3707937     41.86848   -16990.534            1 
      556.38   -17939.544    2601.1332    4.3757402    41.852697   -16978.949            0 
      556.44   -17945.914    1521.9753    4.3703908    41.869766   -17036.757            0 
       556.5   -17933.789   -890.55034    4.3587886    41.906883   -17153.262            0 
      556.56    -17944.68   -2964.0015    4.3504608    41.933606   -17250.564            1 
      556.62   -17932.408   -1786.9231    4.3521426    41.928203   -17193.349            1 
      556.68    -17937.98    127.16613    4.3608899    41.900151    -17088.36            0 
      556.74   -17914.471    2508.0231    4.3691929    41.873592   -16967.215            0 
       556.8   -17928.176    1637.6108    4.3699674    41.871118   -17003.512            0 
      556.86     -17922.4    978.64177     4.364407    41.888892   -17041.377            0 
      556.92   -17936.536    -1684.674     4.355514    41.917382   -17170.798            0 
      556.98   -17943.567   -2112.5192    4.3515433    41.930128   -17197.344            0 
      557.04   -17958.485   -1901.8711    4.3553295    41.917974   -17194.308            0 
       557.1   -17938.554    590.01499    4.3642086    41.889527   -17084.002            1 
      557.16   -17930.893    2327.3266    4.3709416    41.868007   -17002.572            0 
      557.22   -17949.777    2190.2663    4.3701313    41.870595   -17005.278            0 
      557.28   -17936.494   -377.56224    4.3617421    41.897422   -17123.927            0 
      557.34   -17948.755    -2098.651    4.3538077    41.922858   -17204.481            0 
       557.4   -17943.465   -2212.5435    4.3530472    41.925299   -17215.276            1 
      557.46   -17947.197   -909.37969    4.3601684    41.902462   -17157.054            0 
      557.52   -17948.646    1173.6911    4.3707784    41.868528   -17061.331            0 
      557.58    -17958.25    2920.3336    4.3767937    41.849339   -16980.221            0 
      557.64   -17942.134    1874.7807    4.3719449    41.864804   -17026.027            0 
       557.7   -17945.758   -611.82713    4.3600317      41.9029   -17135.869            1 
      557.76   -17938.306   -2198.2857    4.3503793    41.933867   -17209.446            0 
      557.82    -17945.19   -3136.7637    4.3490903     41.93801   -17255.509            0 
      557.88    -17953.24   -1193.3543    4.3585421    41.907673   -17169.441            0 
      557.94   -17965.225    1266.1829    4.3724331    41.863246    -17061.01            0 
         558   -17957.564    3195.7705    4.3811979    41.835311   -16983.151            0 
      558.06   -17972.832    2208.6425     4.378566    41.843691   -17037.858            1 
      558.12   -17974.452   -122.16296    4.3670944    41.880298   -17152.143            0 
      558.18   -17982.892   -2803.5666    4.3555689    41.917206   -17277.989            0 
      558.24   -17955.756   -2485.5522    4.3533352    41.924374   -17258.366            0 
       558.3   -17955.198   -725.74776    4.3609991    41.899801    -17154.61            2 
      558.36   -17947.774    2275.3882    4.3719336     41.86484   -17006.768            0 
      558.42   -17948.538    2968.4331    4.3760937     41.85157   -16976.695            0 
      558.48   -17955.185    1494.3205    4.3700471    41.870864   -17051.298            0 
      558.54   -17954.026   -1171.6704    4.3579928    41.909433   -17180.838            0 
       558.6   -17961.212   -3246.5751     4.349284    41.937387   -17280.938            0 
      558.66   -17962.533   -2415.1451     4.351767     41.92941    -17245.16            1 
      558.72   -17956.423     217.6678    4.3639464    41.890366    -17122.71            0 
      558.78   -17954.292    2465.9219    4.3767346    41.849527   -17008.917            0 
      558.84   -17946.853    3945.5331     4.380833    41.836473   -16929.518            0 
       558.9   -17945.678    1515.5596    4.3711597    41.867311   -17033.898            0 
      558.96    -17923.42   -1523.6814    4.3543276    41.921189   -17169.944            0 
      559.02   -17931.894   -4280.4122    4.3426858    41.958616   -17290.664            0 
      559.08    -17920.21   -2631.0887      4.34595    41.948109   -17207.596            0 
      559.14   -17924.789    425.93812    4.3595635      41.9044   -17053.382            0 
       559.2    -17922.19    3467.6692      4.37274    41.862267    -16910.13            0 
      559.26   -17929.371    3491.2686     4.374957    41.855194   -16925.057            0 
      559.32   -17941.058    292.56184    4.3650696    41.886773   -17089.473            0 
      559.38    -17940.57   -2085.4576    4.3530316    41.925349   -17205.601            0 
      559.44   -17937.679   -3061.4063    4.3482807    41.940612   -17252.884            0 
       559.5   -17941.652   -1630.5345    4.3546279    41.920225    -17186.33            0 
      559.56   -17947.506    1027.0661    4.3676333    41.878576    -17062.84            0 
      559.62    -17946.76    3053.3625    4.3778248    41.846053    -16969.42            0 
      559.68   -17947.989    3169.7562    4.3771247    41.848284   -16964.719            1 
      559.74   -17949.434    62.078518    4.3652338    41.886248    -17114.08            0 
       559.8   -17936.564   -2605.7055    4.3530533    41.925279   -17250.491            0 
      559.86   -17953.618   -3151.3136    4.3504872    41.933521    -17277.38            0 
      559.92   -17947.343   -1054.7259    4.3595111    41.904567   -17172.588            0 
      559.98   -17934.378    2403.1678    4.3733233    41.860405   -16998.981            1 
      560.04   -17937.051     3761.029    4.3797547    41.839906   -16926.806            1 
       560.1   -17944.021    2020.7209    4.3723124    41.863631   -17005.118            0 
      560.16   -17933.799   -1097.2769    4.3563311    41.914761   -17150.622            1 
      560.22   -17940.254   -3764.5918    4.3442208    41.953674   -17275.273            1 
      560.28   -17949.223   -4115.5168    4.3456719    41.949003   -17294.465            0 
      560.34   -17947.971   -306.77666    4.3611991     41.89916   -17128.706            0 
       560.4   -17960.885    2474.9927    4.3781605    41.844983   -17018.416            0 
      560.46   -17983.069    3266.0328    4.3852198    41.822517   -16996.422            0 
      560.52   -17964.068    2621.2998    4.3789793    41.842375   -17029.188            1 
      560.58   -17952.047   -506.73276    4.3640292    41.890101   -17167.869            0 
      560.64   -17955.847   -2960.9644    4.3517512     41.92946   -17269.571            0 
       560.7   -17940.287   -2595.0605    4.3500978    41.934772   -17240.776            1 
      560.76   -17928.399   -578.93525    4.3585408    41.907677   -17139.159            0 
      560.82   -17944.976    1790.9253    4.3695181    41.872553   -17021.444            0 
      560.88   -17956.393    2329.3748    4.3739558    41.858388   -16994.284            0 
      560.94   -17936.211    1205.3381    4.3696896    41.872006     -17055.2            1 
         561   -17950.854   -849.78429    4.3615209     41.89813   -17159.351            0 
      561.06    -17953.35   -1668.0665    4.3566491    41.913742   -17203.691            0 
      561.12    -17960.88   -1654.6317    4.3579712    41.909503   -17201.883            1 
      561.18    -17955.02   -648.71895    4.3648155    41.887586   -17150.847            0 
      561.24   -17951.555    1687.2959    4.3729209    41.861689   -17026.733            0 
       561.3   -17938.311    3131.2559     4.373837    41.858767   -16937.522            0 
      561.36   -17930.739    662.81801    4.3638265     41.89075   -17050.503            0 
      561.42    -17936.86   -2299.3617    4.3517436    41.929485   -17196.309            0 
      561.48   -17930.829   -2451.5003    4.3479002    41.941836   -17215.739            0 
      561.54   -17939.428   -2101.4095    4.3538539    41.922709   -17206.744            1 
       561.6   -17933.239    1053.4691    4.3665456    41.882053   -17066.046            0 
      561.66     -17946.5     2689.499    4.3752091     41.85439   -16988.445            0 
      561.72   -17940.256    2781.8147    4.3734999    41.859842   -16979.548            0 
      561.78   -17948.038   -135.76272    4.3629418    41.893581   -17101.397            0 
      561.84   -17935.674   -1399.5644    4.3525663    41.926843   -17144.178            0 
       561.9   -17918.094   -1922.3022    4.3477473    41.942328   -17162.545            0 
      561.96   -17925.109   -1744.8944    4.3505706    41.933253   -17157.737            0 
      562.02   -17932.272   -397.51265    4.3593764    41.904999   -17112.975            0 
      562.08    -17936.41    1821.2858    4.3687808    41.874909   -17028.207            0 
      562.14   -17943.258    2078.6848     4.372186    41.864035   -17021.716            0 
       562.2   -17953.854     497.1806    4.3682333    41.876658   -17095.581            0 
      562.26   -17952.951    -738.6701    4.3622995    41.895637   -17152.248            0 
      562.32   -17948.146   -732.84155    4.3590641       41.906   -17150.641            0 
      562.38   -17943.757   -1215.4842    4.3592672    41.905349   -17170.709            0 
      562.44   -17946.686    -67.83134    4.3633219    41.892365   -17113.507            0 
       562.5     -17938.3    1127.7388    4.3674947    41.879019   -17052.861            0 
      562.56   -17947.334    1012.5893    4.3676783    41.878432   -17052.774            0 
      562.62   -17934.669    592.43567    4.3637621    41.890956   -17072.253            1 
      562.68   -17928.481   -1252.1863    4.3587442    41.907025   -17160.661            0 
      562.74   -17935.349   -1014.1453    4.3583502    41.908288   -17153.116            0 
       562.8   -17955.287   -530.67827    4.3622193    41.895894   -17135.771            0 
      562.86   -17955.578    211.27216     4.367553    41.878832   -17111.829            0 
      562.92   -17954.399    1876.3341    4.3712646    41.866976   -17046.553            0 
      562.98   -17967.205    60.996535    4.3696138    41.872248   -17136.889            0 
      563.04   -17960.681    61.859832    4.3665971    41.881888   -17139.851            0 
       563.1   -17957.567   -666.97001    4.3631879    41.892793   -17161.046            0 
      563.16   -17948.416   -32.498184    4.3615367    41.898079   -17110.141            0 
      563.22   -17931.512    305.83066    4.3601437    41.902541   -17087.102            0 
      563.28    -17939.35   -831.13286    4.3583082    41.908423   -17134.825            1 
      563.34   -17930.368   -208.28272    4.3586196    41.907425   -17103.465            0 
       563.4   -17932.154     30.15423    4.3601034     41.90267   -17092.937            2 
      563.46   -17930.281    90.051736    4.3622562    41.895776   -17101.482            1 
      563.52   -17959.366    -215.8368    4.3645491    41.888438   -17128.899            0 
      563.58   -17947.492    333.47851    4.3675264    41.878917    -17115.74            0 
      563.64   -17950.429    997.62568    4.3695601    41.872419   -17085.281            0 
       563.7   -17945.495    1131.2676    4.3683951    41.876141   -17073.229            0 
      563.76   -17951.023    254.95282     4.363024    41.893318    -17104.51            0 
      563.82   -17935.521    -822.6593    4.3563046    41.914847   -17147.133            0 
      563.88   -17930.781   -1239.8117    4.3530372    41.925331    -17161.77            0 
      563.94    -17940.03    -1067.438    4.3550145    41.918985   -17149.783            0 
         564   -17942.082   -110.70085     4.360899    41.900121   -17103.194            0 
      564.06   -17948.008    638.52826     4.366809    41.881211   -17067.149            0 
      564.12   -17941.528     1816.944     4.368629    41.875394   -17014.247            0 
      564.18   -17948.849    -40.61115    4.3643719    41.889005   -17110.798            1 
      564.24   -17944.736   -691.85864    4.3596055    41.904265   -17157.602            0 
       564.3   -17952.324   -1251.5359    4.3575481    41.910859   -17188.317            0 
      564.36   -17965.721   -579.47424    4.3595409    41.904472   -17154.868            0 
      564.42   -17948.775    414.84679    4.3639129    41.890473   -17105.656            0 
      564.48   -17957.897    1004.5529    4.3670604    41.880407   -17067.375            0 
      564.54   -17947.888    789.11228    4.3661301    41.883381   -17066.926            0 
       564.6   -17937.392   -187.46513    4.3616857    41.897602   -17106.695            0 
      564.66   -17933.593    -1025.766    4.3574003    41.911333   -17142.846            0 
      564.72   -17930.889    -1215.004     4.356696    41.913591   -17144.687            0 
      564.78   -17922.314    56.847031    4.3592979    41.905251    -17070.89            0 
      564.84   -17911.255    887.73851    4.3615243    41.898119   -17023.548            0 
       564.9   -17907.254    1201.3945      4.36098    41.899862   -17012.372            0 
      564.96    -17931.26   -1487.2239    4.3573081    41.911629   -17148.183            1 
      565.02   -17943.864     -898.359    4.3571759    41.912052   -17138.771            0 
      565.08   -17948.888   -413.37744    4.3607256    41.900677   -17126.105            0 
      565.14   -17950.371    687.69243    4.3654277    41.885627   -17081.144            0 
       565.2   -17946.617    838.05018     4.368164     41.87688   -17080.589            0 
      565.26   -17941.263    1134.3788    4.3680016    41.877398   -17072.678            0 
      565.32    -17950.18    209.98627     4.364114     41.88983   -17113.298            0 
      565.38   -17938.327   -373.26881    4.3587464    41.907018   -17127.922            0 
      565.44   -17936.842   -953.48753    4.3547555    41.919816   -17137.287            0 
       565.5    -17940.91   -1760.7009    4.3546308    41.920216   -17170.449            0 
      565.56   -17924.533    318.67651    4.3593845    41.904973   -17077.765            0 
      565.62   -17939.211    801.34352    4.3640262    41.890111   -17059.567            1 
      565.68   -17936.976    620.40944    4.3659497    41.883958   -17075.581            0 
      565.74    -17939.65    1219.3067    4.3647378    41.887834   -17052.656            1 
       565.8   -17939.093   -550.40645    4.3596728    41.904049   -17134.838            0 
      565.86   -17946.099   -1555.2554    4.3563555    41.914683   -17179.494            0 
      565.92     -17936.7   -964.93664    4.3590459    41.906058   -17154.346            0 
      565.98   -17944.202     545.5065    4.3652891    41.886071   -17086.309            0 
      566.04   -17963.908    697.94329    4.3698035    41.871642   -17078.894            0 
       566.1   -17950.051    1404.1679    4.3708058    41.868441   -17053.798            1 
      566.16   -17946.893    513.72785    4.3668803    41.880983   -17102.667            0 
      566.22   -17951.175   -973.68775    4.3608655    41.900229   -17169.671            1 
      566.28   -17952.892   -1119.3807    4.3575641    41.910808   -17165.477            1 
      566.34   -17932.177    50.885705    4.3576246    41.910614   -17098.126            1 
       566.4   -17933.412   -153.85695    4.3586883    41.907204    -17098.47            0 
      566.46   -17935.976   -147.58393    4.3603409    41.901909   -17096.835            0 
      566.52   -17914.237    848.06157    4.3620825    41.896332   -17056.056            0 
      566.58   -17945.521    245.82072    4.3623668    41.895422   -17086.873            0 
      566.64   -17946.108    137.70586    4.3614093    41.898487   -17097.314            0 
       566.7   -17934.675   -185.91785     4.359915    41.903273   -17116.869            0 
      566.76   -17935.008   -375.33702    4.3593767    41.904998   -17126.753            0 
      566.82   -17940.403   -383.05853    4.3605597    41.901208   -17125.784            0 
      566.88   -17945.427   0.89428732    4.3634577     41.89193   -17108.227            0 
      566.94   -17942.283    1043.8893    4.3666654     41.88167    -17066.13            0 
         567   -17957.776    486.81584    4.3669294    41.880826   -17102.032            1 
      567.06   -17970.522   -438.04814    4.3646277    41.888186   -17163.604            0 
      567.12   -17951.948   -672.19623    4.3629925    41.893419   -17185.044            0 
      567.18   -17953.392   -776.16066    4.3645978    41.888282   -17180.724            0 
      567.24   -17947.021    984.41324    4.3689411    41.874397   -17084.858            0 
       567.3   -17950.715    1376.4128     4.370084    41.870746   -17057.347            0 
      567.36   -17952.284     614.4182    4.3655088    41.885368   -17083.009            0 
      567.42   -17948.682   -884.15862    4.3578113    41.910015   -17144.722            0 
      567.48   -17935.357   -1702.0047    4.3524663    41.927164   -17178.304            0 
      567.54   -17940.612   -1789.7966    4.3531181    41.925071   -17177.914            0 
       567.6   -17924.767     8.502316    4.3595473    41.904451   -17090.822            0 
      567.66    -17927.67    1185.7657    4.3666789    41.881627   -17029.408            0 
      567.72   -17927.872    2391.6184    4.3691108    41.873854   -16969.987            0 
      567.78   -17920.434    1322.0051    4.3635989    41.891478   -17030.465            0 
      567.84   -17941.689   -1861.2313    4.3552427    41.918253   -17196.247            0 
       567.9   -17952.449   -2560.3392    4.3531148    41.925082   -17236.705            0 
      567.96   -17942.909   -1019.6534    4.3597648    41.903755   -17168.175            0 
      568.02   -17940.219    1752.6171    4.3706295    41.869004   -17036.919            0 
      568.08   -17950.411    2588.3992    4.3765672    41.850061   -16989.151            0 
      568.14   -17951.205    1469.1669       4.3734    41.860161   -17034.284            0 
       568.2   -17937.901    65.951158    4.3634879    41.891833    -17099.51            0 
      568.26   -17941.683   -2511.2841    4.3530034    41.925439   -17223.795            0 
      568.32   -17943.888   -2641.0987    4.3510852    41.931599   -17242.002            0 
      568.38   -17950.898   -1332.9318    4.3592101    41.905532   -17191.099            0 
      568.44   -17961.008    1008.7303    4.3720283    41.864538   -17083.352            0 
       568.5   -17962.174    3140.3108    4.3807979    41.836584   -16979.235            0 
      568.56    -17946.05    3251.4578    4.3778146    41.846086   -16963.598            0 
      568.62   -17943.559    318.35847    4.3630345    41.893284   -17083.831            0 
      568.68   -17940.668   -2848.2788    4.3465115    41.946302   -17219.332            0 
      568.74   -17940.932    -4373.617    4.3395581    41.968694   -17288.171            0 
       568.8    -17934.34   -2785.3443     4.348109    41.941165   -17226.193            0 
      568.86    -17956.62    373.27997    4.3671128    41.880239   -17102.333            0 
      568.92   -17962.452    3927.1053    4.3837543    41.827177   -16948.946            0 
      568.98   -17958.372    4260.8659    4.3855058    41.821608   -16933.493            0 
      569.04    -17959.75    1320.6573    4.3714635    41.866341   -17063.847            0 
       569.1   -17942.112   -1654.4408    4.3529283     41.92568    -17193.87            1 
      569.16   -17944.238   -3807.1462    4.3422221     41.96011   -17281.763            0 
      569.22   -17932.532   -3019.3185    4.3455541    41.949382   -17236.798            1 
      569.28   -17922.263    325.21947    4.3591411    41.905753   -17075.918            0 
      569.34   -17927.067    2828.7396    4.3714421    41.866409   -16955.096            0 
       569.4   -17927.798    2967.6687    4.3729823    41.861494   -16952.006            0 
      569.46   -17951.931    255.13127    4.3646736    41.888039    -17100.65            0 
      569.52   -17952.547     -1386.01    4.3563944    41.914559   -17191.898            1 
      569.58   -17965.462   -2380.3042    4.3543185    41.921218   -17241.267            0 
      569.64   -17956.451   -1180.3249    4.3603446    41.901897   -17185.585            0 
       569.7   -17959.811    747.46485    4.3697699    41.871749   -17088.825            0 
      569.76    -17938.13    2365.4999    4.3753069    41.854079   -17005.844            0 
      569.82   -17950.326    2047.5676    4.3722477    41.863838   -17010.608            0 
      569.88   -17938.141    32.831751    4.3627366    41.894238   -17100.256            0 
      569.94   -17927.477   -2023.0602    4.3541864    41.921642   -17193.734            0 
         570    -17924.57   -1387.0558    4.3527994    41.926094   -17154.229            1 
      570.06   -17917.534    -245.7318    4.3571351    41.912183   -17084.421            0 
      570.12   -17920.639     736.5943    4.3625353    41.894882   -17032.504            0 
      570.18   -17920.463    1514.0621    4.3644359      41.8888   -17004.571            0 
      570.24   -17932.468    366.95905     4.360826    41.900355    -17070.45            0 
       570.3   -17922.288   -1130.8078    4.3564063     41.91452   -17151.176            1 
      570.36   -17923.637    -892.5649    4.3562408    41.915051   -17142.525            0 
      570.42   -17932.507   -520.19183    4.3602788    41.902108   -17123.141            1 
      570.48   -17925.204     1197.358    4.3659435    41.883978    -17042.97            0 
      570.54   -17915.704    1829.4169    4.3675433    41.878863   -17009.618            0 
       570.6   -17924.352    943.94529     4.363462    41.891916   -17041.507            0 
      570.66   -17923.568   -707.33587    4.3566065    41.913878   -17110.893            0 
      570.72   -17928.531   -1353.7303    4.3519835    41.928714   -17135.082            0 
      570.78   -17936.059   -1776.9268    4.3523186    41.927638   -17163.916            0 
      570.84   -17919.598   -406.36357    4.3584866    41.907851   -17120.841            0 
       570.9   -17947.798    629.27102     4.366572    41.881968    -17076.56            0 
      570.96   -17943.703    2052.9123    4.3712581    41.866997   -17011.954            0 
      571.02   -17961.631    1403.1169    4.3678805    41.877786   -17043.279            0 
      571.08   -17956.458   -909.03933    4.3590337    41.906097   -17160.988            0 
      571.14   -17955.888   -2248.5746    4.3528691    41.925871   -17235.769            0 
       571.2   -17958.102   -2441.8941    4.3547894    41.919707   -17246.808            1 
      571.26   -17940.674   -34.564128    4.3642913    41.889263   -17126.567            0 
      571.32   -17934.179    2288.5051    4.3735411    41.859711   -17005.397            0 
      571.38   -17932.142    2775.4396    4.3745098     41.85662   -16977.308            0 
      571.44   -17941.328     935.5273    4.3661162    41.883426   -17059.862            1 
       571.5   -17934.681   -1737.0126    4.3552728    41.918156   -17186.957            0 
      571.56   -17941.504   -2913.0768    4.3507881    41.932554   -17243.115            0 
      571.62   -17937.406   -1456.8094    4.3562773    41.914934   -17174.085            0 
      571.68   -17949.776    99.909893    4.3673148    41.879594   -17093.731            0 
      571.74   -17933.406    3413.3111    4.3763525    41.850745   -16934.976            0 
       571.8   -17918.707    2866.1071    4.3735682    41.859624   -16954.997            0 
      571.86   -17929.699    167.24737    4.3604539    41.901547   -17070.339            0 
      571.92   -17925.866    -2863.881    4.3467402    41.945566   -17210.516            0 
      571.98   -17920.132   -3533.9644    4.3432469    41.956809   -17253.661            0 
      572.04   -17939.903   -1932.5037    4.3534077    41.924142   -17196.901            0 
       572.1   -17946.809    1521.5421    4.3706583    41.868912   -17049.195            0 
      572.16   -17956.617    3131.2444    4.3821894    41.832156   -16981.076            0 
      572.22   -17946.466    3444.5706    4.3816415    41.833899   -16971.842            0 
      572.28   -17948.906    1214.1627    4.3696745    41.872054   -17072.224            0 
      572.34    -17942.75   -2276.8831    4.3549579    41.919167   -17221.748            0 
       572.4   -17927.635   -2405.6984    4.3482739    41.940634   -17207.979            0 
      572.46   -17931.636   -2254.7526    4.3514141    41.930543   -17191.406            0 
      572.52   -17943.952   -419.48864    4.3621298     41.89618   -17108.631            0 
      572.58   -17934.639    2306.9354     4.372785    41.862123   -16994.367            0 
      572.64   -17945.806    1997.5861    4.3751723    41.854508   -17020.674            0 
       572.7   -17954.858    525.65998    4.3702478    41.870223   -17096.294            0 
      572.76   -17949.395   -836.96563    4.3636783    41.891224   -17163.641            0 
      572.82   -17959.085   -1256.2922    4.3603945    41.901737   -17181.504            0 
      572.88   -17944.749   -842.70703    4.3614772     41.89827    -17155.47            0 
      572.94   -17930.522    453.90809     4.365234    41.886247   -17075.876            0 
         573    -17915.75    2269.5886    4.3677247    41.878283   -16980.553            0 
      573.06   -17924.587    431.38282    4.3636917    41.891181   -17061.491            0 
      573.12   -17922.715   -757.25518     4.357692    41.910398   -17118.346            0 
      573.18   -17921.436   -1080.4682    4.3545889     41.92035   -17138.043            0 
      573.24   -17918.261   -804.47746    4.3561116    41.915466   -17134.363            0 
       573.3   -17929.008    185.91656    4.3612296    41.899063   -17101.318            0 
      573.36   -17941.589    546.10612    4.3664294    41.882424   -17094.457            1 
      573.42   -17958.674    891.03643    4.3693126     41.87321   -17081.508            0 
      573.48    -17949.84    797.56807     4.368113    41.877043   -17083.142            0 
      573.54   -17945.561    345.03917    4.3636178    41.891418   -17084.004            0 
       573.6   -17941.107   -749.13048    4.3582595    41.908578   -17120.589            0 
      573.66   -17941.773   -1302.2152    4.3547996    41.919674   -17145.252            0 
      573.72   -17931.497   -1455.0089    4.3556803    41.916849   -17162.144            0 
      573.78   -17955.095   -686.11605    4.3615714    41.897968   -17140.464            0 
      573.84   -17942.847     1315.099    4.3689711    41.874301   -17060.775            0 
       573.9   -17967.135    1495.3226    4.3722359    41.863875   -17056.658            0 
      573.96   -17947.547      1000.48    4.3698658    41.871443   -17082.984            0 
      574.02   -17950.785   -345.44651    4.3642937    41.889255   -17142.792            0 
      574.08    -17948.56   -690.96763    4.3601435    41.902542   -17150.947            0 
      574.14    -17951.01   -730.29035    4.3582852    41.908496   -17132.301            0 
       574.2   -17941.221   -644.19759    4.3585876    41.907527   -17120.814            0 
      574.26   -17911.081    493.00386    4.3607339     41.90065   -17071.161            0 
      574.32   -17944.568     189.9869    4.3621736     41.89604   -17084.328            0 
      574.38   -17925.274    842.95354    4.3630033    41.893384   -17064.013            0 
      574.44   -17938.616   -14.177536    4.3624121    41.895277   -17113.659            0 
       574.5   -17955.898    -560.5366    4.3624024    41.895308   -17144.594            0 
      574.56   -17949.698    13.938258    4.3638708    41.890608   -17122.135            0 
      574.62   -17950.323   -159.70611    4.3657562    41.884577    -17131.01            2 
      574.68   -17958.008    812.64641    4.3679762     41.87748   -17085.383            0 
      574.74   -17951.107    903.91912     4.367117    41.880226    -17078.95            0 
       574.8   -17939.662     532.8666    4.3623498    41.895476   -17090.883            0 
      574.86   -17956.218   -1635.8358    4.3571012    41.912292   -17189.008            0 
      574.92   -17956.916   -1769.4506    4.3576867    41.910415   -17198.871            0 
      574.98   -17940.863    490.34436    4.3640945    41.889892    -17098.07            0 
      575.04   -17955.771    1170.3724     4.369856    41.871474   -17064.941            0 
       575.1   -17941.255    1802.9855    4.3709251     41.86806   -17029.372            0 
      575.16   -17949.581    466.28656    4.3655493    41.885239   -17073.398            0 
      575.22   -17928.211   -1338.1467    4.3576735    41.910457   -17148.585            0 
      575.28   -17919.685   -1390.9376    4.3536277    41.923435   -17150.938            0 
      575.34   -17936.301   -1189.7761    4.3545454     41.92049   -17142.554            0 
       575.4   -17931.067   -322.55474    4.3599654    41.903112    -17112.99            0 
      575.46   -17937.109    887.60447    4.3677069     41.87834   -17076.682            0 
      575.52   -17956.941    1835.8647    4.3734623    41.859962    -17042.37            0 
      575.58   -17953.307    1410.5249    4.3731436    41.860979   -17063.191            0 
      575.64   -17966.158   -205.02461    4.3666466     41.88173   -17130.904            0 
       575.7   -17956.553   -1142.8261     4.358845    41.906702   -17169.566            0 
      575.76   -17940.678   -1770.6514     4.354253    41.921428   -17196.937            1 
      575.82   -17938.359   -1134.9493    4.3563103    41.914828     -17159.3            0 
      575.88   -17938.419    537.80366    4.3635779    41.891545   -17060.562            0 
      575.94    -17928.49    2396.1277     4.369598    41.872298   -16966.087            0 
         576   -17933.224    1739.7332     4.367442    41.879187   -17000.974            0 
      576.06    -17949.92   -630.75429    4.3580524    41.909242   -17121.647            0 
      576.12   -17926.029   -2086.5303    4.3496512    41.936207   -17201.628            0 
